Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Basic-Wall-Panel-Holz-beidseitig-gelocht-mit-Dämmung-54mm-22849485,Holz und Holzwerkstoffe,IfcWallStandardCase,True Negative,Element,zwhatt_xrite,Concept Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L4,,IfcWallStandardCase,True Negative,Target Layer,Duplex,Developed Design,English,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.796875
Basic-Wall-Purenit-Fusspunkt-6169888,Wärmedämmstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-STB-1560-3067474,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt31,Concept Design,German,12,1.0,0.9090909090909092,1.0,0.8,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.8,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.8,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.9480113636363632
Basic-Wall-Technikschnittstelle-6225020,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWall,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_DÄ-BET_300-5102504_L1,Beton,IfcWallStandardCase,Precise,Target Layer,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_LB_100-gel-5059296,Bodenbeläge,IfcWallStandardCase,True Negative,Element,zwhatt32,Developed Design,German,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21875
Basic-Wall-WAN_ASW_MW_100-8756190,Mauersteine,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,0.5,0.5,0.8,0.5,0.4444444444444444,0.5,0.4444444444444444,0.5,0.4444444444444444,0.5,0.8,0.5,0.4444444444444444,0.5,0.4444444444444444,0.5,1.0,0.0,0.8,0.5,0.8,0.5,0.8,0.5,0.9230769230769232,0.5,0.8,0.5,0.4444444444444444,0.6,0.8,0.5,0.5,0.5,0.8,0.5,0.4444444444444444,0.5,0.4444444444444444,0.5,0.6,0.5,0.8,0.5,0.9230769230769232,0.5,0.4444444444444444,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8,0.5,0.7272727272727273,0.5,0.6666666666666666,0.5,0.9230769230769232,0.4444444444444444,0.8,0.4444444444444444,0.5784175893550892
Basic-Wall-WAN_ASW_MW_145-10993756,Mauersteine,IfcWallStandardCase,Ambiguous,Element,zwhatt41,Technical Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.9812499999999998
Basic-Wall-WAN_ASW_MW_225-7610934,Mauersteine,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic-Wall-WAN_ASW_VKL_10-12099875,Metallbaustoffe,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_BRÜ_STB_160-dachrand-8113151,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,7,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.7368421052631579,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.7368421052631579,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.8235294117647058,0.2,0.7368421052631579,0.6666666666666666,0.8235294117647058,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.7368421052631579,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.7368421052631579,0.7,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.7345163613691086
Basic-Wall-WAN_DCK_DÄ_100-8137387,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12,0.7619047619047619,0.631578947368421,0.375,0.375,0.7619047619047619,0.7619047619047619,0.375,0.375,0.631578947368421,0.631578947368421,0.375,0.375,0.7619047619047619,0.4705882352941176,0.7619047619047619,0.375,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.631578947368421,0.631578947368421,0.375,0.375,0.631578947368421,0.631578947368421,0.631578947368421,0.375,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.6724629819032873
Basic-Wall-WAN_TWÄ_GK_100_VS-4246877_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,4,0.4,0.4,0.4,0.8571428571428571,1.0,0.6666666666666666,0.4,0.4,0.4,0.4,0.8571428571428571,1.0,1.0,1.0,0.4,0.4,0.8571428571428571,0.8571428571428571,0.4,0.4,0.8571428571428571,0.8571428571428571,0.4,0.8571428571428571,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.8571428571428571,1.0,1.0,0.4,0.4,0.8571428571428571,0.8571428571428571,0.4,0.4,0.4,0.4,0.4,0.4,1.0,0.8571428571428571,0.4,0.4,1.0,0.8571428571428571,0.4,0.4,0.4,0.4,0.4,0.4,0.8571428571428571,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.572023809523809
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L4,Mauersteine,IfcWall,Ambiguous,Target Layer,zwhatt41,Technical Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_TWÄ_MW_125---EI30-11161798,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic-Wall-WAN_TWÄ_MW_150-KS-10152070,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt32,Developed Design,German,2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7999999999999992
Basic-Wall-WAT_ASW_STB_250-2826560,Beton,IfcWall,Ambiguous,Element,zwhatt51,Technical Design,German,10,0.5882352941176471,1.0,0.625,0.75,0.9090909090909092,1.0,0.9090909090909092,1.0,0.4285714285714285,1.0,0.5882352941176471,1.0,0.9090909090909092,1.0,0.9090909090909092,0.75,0.9090909090909092,1.0,0.4285714285714285,1.0,0.9090909090909092,1.0,0.5882352941176471,1.0,0.9090909090909092,1.0,0.5882352941176471,0.4615384615384615,0.9090909090909092,0.9473684210526316,0.4,0.4615384615384615,0.9090909090909092,1.0,0.625,1.0,0.9090909090909092,1.0,0.9090909090909092,0.75,0.8571428571428571,1.0,0.5882352941176471,0.75,0.9090909090909092,1.0,0.5882352941176471,0.5714285714285714,0.9090909090909092,1.0,0.625,0.4615384615384615,0.9090909090909092,1.0,0.5882352941176471,0.4615384615384615,0.9090909090909092,1.0,0.4285714285714285,0.4615384615384615,0.9090909090909092,0.4615384615384615,0.5882352941176471,0.4615384615384615,0.7877931291328636
Basic-Wall-WAT_ASW_STB_250-5585349,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,0.6666666666666666,0.5,0.9090909090909092,0.5,0.6666666666666666,0.5,0.8,0.8,0.9230769230769232,0.6153846153846154,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.5,0.9230769230769232,0.8,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.9090909090909092,0.6666666666666666,0.8,0.5,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9090909090909092,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9230769230769232,0.6666666666666666,0.9090909090909092,0.5,0.6666666666666666,0.5,0.9090909090909092,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7272727272727273,0.8,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.5,0.9090909090909092,0.6666666666666666,0.8,0.6666666666666666,0.9090909090909092,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.7051951418679356
Beam-Gluelam-90x225-1335823,Holz und Holzwerkstoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beam-HE-HEA120-2415251,Metallbaustoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9296875000000001
Beam-Planed-Timber-45x95-1091811,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,LTU,Technical Design,English,5,0.625,0.8888888888888888,0.25,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8333333333333334,0.7692307692307693,0.6,1.0,0.625,1.0,0.75,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.625,0.8888888888888888,0.6,0.8888888888888888,0.9090909090909092,0.8888888888888888,0.5,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6,0.8888888888888888,0.6666666666666666,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.9090909090909092,0.7692307692307693,0.6666666666666666,1.0,0.2857142857142857,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.7860351020507267
Column-Planed-Wood-38x145-946122,Holz und Holzwerkstoffe,IfcColumn,Ambiguous,Element,LTU,Technical Design,English,5,0.625,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.5,0.8888888888888888,0.2857142857142857,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6,0.6666666666666666,0.5,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.75,0.8888888888888888,1.0,0.8888888888888888,0.75,1.0,0.625,0.8888888888888888,0.75,0.8888888888888888,0.75,1.0,0.6666666666666666,1.0,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.75,0.8888888888888888,0.7142857142857143,0.8888888888888888,0.75,0.8888888888888888,0.75,0.7272727272727273,0.6666666666666666,0.8888888888888888,0.7692307692307693,0.8888888888888888,0.75,0.8888888888888888,0.75,0.8888888888888888,0.75,1.0,0.8333333333333334,0.8888888888888888,0.5714285714285714,0.8888888888888888,0.75,0.8888888888888888,0.75,0.8888888888888888,0.7859200695138191
Dachdämmung_V3-Dachdämmung_V3-5659319,Wärmedämmstoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,6,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.4,0.3333333333333333,0.25,0.4444444444444444,0.5454545454545454,0.5714285714285714,0.5714285714285714,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3870967741935484,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6,0.6,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.25,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.4285714285714285,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3870967741935484,0.3870967741935484,0.6666666666666666,0.5454545454545454,0.42938929909696044
Dämmung2-Dämmung-21751352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,26,0.2068965517241379,0.375,0.3225806451612903,0.3225806451612903,0.9433962264150944,0.9629629629629628,0.6666666666666666,0.6666666666666666,0.9803921568627452,0.9803921568627452,0.3225806451612903,0.3225806451612903,0.9803921568627452,0.6666666666666666,0.9803921568627452,0.6666666666666666,0.9433962264150944,0.7272727272727273,0.9803921568627452,0.9803921568627452,0.9433962264150944,0.9433962264150944,0.6666666666666666,0.9803921568627452,0.9803921568627452,0.7272727272727273,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.6666666666666666,0.6666666666666666,0.375,0.375,0.375,0.375,0.6666666666666666,0.375,0.8695652173913043,0.375,0.375,0.375,0.375,0.375,0.8936170212765957,0.6666666666666666,0.6666666666666666,0.8695652173913043,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.375,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.5945945945945946,0.9803921568627452,0.9433962264150944,0.9803921568627452,0.6666666666666666,0.9803921568627452,0.9803921568627452,0.6666666666666666,0.6666666666666666,0.7280366382852197
FE-Dachkuppel-rund-Ø-1200-13668242,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt41,Technical Design,German,4,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.7333333333333328
Fassade---FE-1-flg-FEN_STA_50-x-60-Kippelement-8879976,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt32,Developed Design,German,5,0.625,1.0,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0.625,1.0,1.0,1.0,0.625,0.0,1.0,1.0,0.625,1.0,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.625,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.84375
Fassade-Ecke-EG1-FAS_ECK_EG-12651885,Metallbaustoffe,IfcWall,Precise,Element,zwhatt51,Technical Design,German,2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7953124999999992
Fenster-Pfosten-Brett-VF_PFT_MET_50-x-290-x-2600-9774242,"Fenster, Sonnenschutz, Fassadenplatten",IfcMember,Precise,Element,zwhatt32,Developed Design,German,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase---asymmetrisch-2750-x-680-3647246,Beton,IfcBeam,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334
