Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Basic-Wall-Holzwerkstoffplatte-20mm-21680813,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt_xrite,Concept Design,German,6,1.0,0.6521739130434783,0.9090909090909092,0.9090909090909092,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,0.9090909090909092,0.6521739130434783,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.8333333333333334,0.9615384615384616,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8333333333333334,1.0,0.9466598844995584
Basic-Wall-Innenwandelement-Archisonic-ohne-MDF-3995377,Kunststoffe,IfcWallStandardCase,True Negative,Element,HiLo,Technical Design,German,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875
Basic-Wall-Interior---Plumbing--152mm-Stud--144138_L2,Metallbaustoffe,IfcWallStandardCase,Ambiguous,Target Layer,Duplex,Developed Design,English,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,0.9090909090909092,1.0,0.7142857142857143,1.0,0.4545454545454545,0.7142857142857143,0.7142857142857143,1.0,0.4545454545454545,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.9090909090909092,0.9090909090909092,0.6521739130434783,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,0.9090909090909092,0.7142857142857143,0.7142857142857143,1.0,0.9090909090909092,0.7142857142857143,0.7142857142857143,0.9090909090909092,0.9090909090909092,1.0,0.7142857142857143,1.0,1.0,0.8991918407679277
Basic-Wall-Isolamin-100-2350191_L2,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Target Layer,LTU,Technical Design,English,6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857147
Basic-Wall-Panel-Holz-beidseitig-gelocht-mit-Dämmung-54mm-22849485,Holz und Holzwerkstoffe,IfcWallStandardCase,True Negative,Element,zwhatt_xrite,Concept Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L4,,IfcWallStandardCase,True Negative,Target Layer,Duplex,Developed Design,English,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.796875
Basic-Wall-Purenit-Fusspunkt-6169888,Wärmedämmstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-STB-1560-3067474,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt31,Concept Design,German,12,1.0,0.9615384615384616,1.0,0.9090909090909092,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,0.9090909090909092,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9090909090909092,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,0.9777097902097897
Basic-Wall-Technikschnittstelle-6225020,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWall,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_DÄ-BET_300-5102504_L1,Beton,IfcWallStandardCase,Precise,Target Layer,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_LB_100-gel-5059296,Bodenbeläge,IfcWallStandardCase,True Negative,Element,zwhatt32,Developed Design,German,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21875
Basic-Wall-WAN_ASW_MW_100-8756190,Mauersteine,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,0.7142857142857143,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,1.0,0.0,0.9090909090909092,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.8823529411764706,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.5555555555555556,0.6818181818181818,0.9090909090909092,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.8823529411764706,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8823529411764706,0.5555555555555556,0.9090909090909092,0.5555555555555556,0.7282758091581625
Basic-Wall-WAN_ASW_MW_145-10993756,Mauersteine,IfcWallStandardCase,Ambiguous,Element,zwhatt41,Technical Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,1.0,0.9914772727272726
Basic-Wall-WAN_ASW_MW_225-7610934,Mauersteine,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_VKL_10-12099875,Metallbaustoffe,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_BRÜ_STB_160-dachrand-8113151,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,7,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.6862745098039216,0.5555555555555556,0.7446808510638298,0.2631578947368421,0.6363636363636364,0.5555555555555556,0.7446808510638298,0.6382978723404256,0.7446808510638298,0.6382978723404256,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.6363636363636364,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.6363636363636364,0.5932203389830508,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.6423039007616602
Basic-Wall-WAN_DCK_DÄ_100-8137387,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12,0.8333333333333334,0.75,0.5357142857142857,0.5357142857142857,0.8333333333333334,0.8333333333333334,0.5357142857142857,0.5357142857142857,0.75,0.75,0.5357142857142857,0.5357142857142857,0.8333333333333334,0.625,0.8333333333333334,0.5357142857142857,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.75,0.5357142857142857,0.5357142857142857,0.75,0.75,0.75,0.5357142857142857,0.75,0.75,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7679501488095244
Basic-Wall-WAN_TWÄ_GK_100_VS-4246877_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,4,0.625,0.625,0.625,0.9375,1.0,0.8333333333333334,0.625,0.625,0.625,0.625,0.9375,1.0,1.0,1.0,0.625,0.625,0.9375,0.9375,0.625,0.625,0.9375,0.9375,0.625,0.9375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.9375,1.0,1.0,0.625,0.625,0.9375,0.9375,0.625,0.625,0.625,0.625,0.625,0.625,1.0,0.9375,0.625,0.625,1.0,0.9375,0.625,0.625,0.625,0.625,0.625,0.625,0.9375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.7386067708333333
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L4,Mauersteine,IfcWall,Ambiguous,Target Layer,zwhatt41,Technical Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_TWÄ_MW_125---EI30-11161798,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.7829861111111116
Basic-Wall-WAN_TWÄ_MW_150-KS-10152070,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt32,Developed Design,German,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857147
Basic-Wall-WAT_ASW_STB_250-2826560,Beton,IfcWall,Ambiguous,Element,zwhatt51,Technical Design,German,10,0.6578947368421053,1.0,0.7352941176470589,0.8823529411764706,0.8620689655172413,1.0,0.8620689655172413,1.0,0.5769230769230769,1.0,0.6578947368421053,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8823529411764706,0.8620689655172413,1.0,0.5769230769230769,1.0,0.8620689655172413,1.0,0.6578947368421053,1.0,0.8620689655172413,1.0,0.6578947368421053,0.6818181818181818,0.8620689655172413,0.9782608695652174,0.5,0.6818181818181818,0.8620689655172413,1.0,0.7352941176470589,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8823529411764706,0.8333333333333334,1.0,0.6578947368421053,0.8823529411764706,0.8620689655172413,1.0,0.6578947368421053,0.7692307692307693,0.8620689655172413,1.0,0.7352941176470589,0.6818181818181818,0.8620689655172413,1.0,0.6578947368421053,0.6818181818181818,0.8620689655172413,1.0,0.5769230769230769,0.6818181818181818,0.8620689655172413,0.6818181818181818,0.6578947368421053,0.6818181818181818,0.8339980771294618
Basic-Wall-WAT_ASW_STB_250-5585349,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,0.5555555555555556,0.4347826086956521,0.9615384615384616,0.4347826086956521,0.5555555555555556,0.4347826086956521,0.9090909090909092,0.9090909090909092,0.8823529411764706,0.5882352941176471,0.6,0.7692307692307693,0.5555555555555556,0.4347826086956521,0.8823529411764706,0.9090909090909092,0.5555555555555556,0.4347826086956521,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.4347826086956521,0.9615384615384616,0.8333333333333334,0.7142857142857143,0.4347826086956521,0.9090909090909092,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.9615384615384616,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.9615384615384616,0.4347826086956521,0.5555555555555556,0.4347826086956521,0.9615384615384616,0.6666666666666666,0.9090909090909092,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7692307692307693,0.9090909090909092,0.5555555555555556,0.8333333333333334,0.9090909090909092,0.8333333333333334,0.5555555555555556,0.4347826086956521,0.9615384615384616,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.9615384615384616,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.7894736842105263,0.8333333333333334,0.7166775903685316
Beam-Gluelam-90x225-1335823,Holz und Holzwerkstoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beam-HE-HEA120-2415251,Metallbaustoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9162087912087913
Beam-Planed-Timber-45x95-1091811,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,LTU,Technical Design,English,5,0.5102040816326531,0.9523809523809524,0.2941176470588235,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.7142857142857143,1.0,0.5555555555555556,0.6060606060606061,0.6,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.5555555555555556,1.0,0.7142857142857143,1.0,0.7575757575757576,0.6756756756756757,0.6,1.0,0.5102040816326531,1.0,0.8823529411764706,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.5102040816326531,0.9523809523809524,0.6,0.9523809523809524,0.8620689655172413,0.9523809523809524,0.5882352941176471,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.6,0.9523809523809524,0.7142857142857143,1.0,0.7142857142857143,0.9523809523809524,0.5555555555555556,0.7575757575757576,0.7142857142857143,1.0,0.8620689655172413,0.6756756756756757,0.7142857142857143,1.0,0.3846153846153846,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7974771824588908
Column-Planed-Wood-38x145-946122,Holz und Holzwerkstoffe,IfcColumn,Ambiguous,Element,LTU,Technical Design,English,5,0.5102040816326531,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.5882352941176471,0.9523809523809524,0.3846153846153846,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.6,0.6060606060606061,0.5882352941176471,0.9523809523809524,0.7575757575757576,0.9523809523809524,0.8823529411764706,0.9523809523809524,1.0,0.9523809523809524,0.8823529411764706,1.0,0.5102040816326531,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,1.0,0.7142857142857143,1.0,0.6097560975609756,0.6060606060606061,0.7142857142857143,0.9523809523809524,0.7142857142857143,0.6060606060606061,0.8823529411764706,0.9523809523809524,0.6097560975609756,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,0.6896551724137931,0.7142857142857143,0.9523809523809524,0.6756756756756757,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,1.0,0.7575757575757576,0.9523809523809524,0.7692307692307693,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8330356161429998
