Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L3,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt41,Technical Design,German,5,0.1724137931034483,0.1724137931034483,0.0,0.0,0.136986301369863,0.136986301369863,0.0,0.0,0.1724137931034483,0.1724137931034483,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.1724137931034483,0.1724137931034483,0.0,0.0,0.1724137931034483,0.0943396226415094,0.0,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0943396226415094,0.136986301369863,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.081967213114754,0.0943396226415094,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07403466871864305
Floor-BBA_BL_15-Mieterausbau-11598222,Bodenbeläge,IfcCovering,True Negative,Element,zwhatt41,Technical Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859375
Floor-BBA_GIT_MET_30-11023640-10,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt51,Technical Design,German,1,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10950854700854704
Floor-BBA_HBE_30-BG2-geschliffen-9576469,Beton,IfcCovering,Precise,Element,zwhatt41,Technical Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.0,0.1724137931034483,0.0,0.0,0.0,0.1612903225806451,0.0,0.1612903225806451,0.0,0.1612903225806451,0.0,0.1428571428571428,0.0,0.0,0.0,0.1851851851851851,0.0,0.1470588235294117,0.0,0.1428571428571428,0.0,0.1470588235294117,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.0,0.1612903225806451,0.3333333333333333,0.1470588235294117,0.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1724137931034483,0.0,0.1470588235294117,0.0,0.1470588235294117,0.0,0.0,0.0,0.1470588235294117,0.0,0.0,0.0,0.029259673565693724
Floor-BBA_HBE_50-BG1-7590425,Beton,IfcCovering,Precise,Element,zwhatt32,Developed Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.0,0.1612903225806451,0.0,0.1612903225806451,0.0,0.1470588235294117,0.0,0.1612903225806451,0.0,0.1612903225806451,0.0,0.1923076923076923,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1612903225806451,0.0,0.131578947368421,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1612903225806451,0.0,0.1470588235294117,0.0,0.1612903225806451,0.0,0.0,0.0,0.1612903225806451,0.1923076923076923,0.1724137931034483,0.0,0.1612903225806451,0.0,0.1612903225806451,0.0,0.1724137931034483,0.0,0.1470588235294117,0.0,0.1428571428571428,0.0,0.0,0.0,0.1612903225806451,0.0,0.0,0.0,0.1428571428571428,0.0,0.1612903225806451,0.0,0.108695652173913,0.0,0.131578947368421,0.0,0.03401197575121384
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L1,Bodenbeläge,IfcSlab,True Negative,Target Layer,zwhatt31,Concept Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L2,Beton,IfcSlab,Ambiguous,Target Layer,zwhatt31,Concept Design,German,10,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.7142857142857143,1.0,0.8620689655172413,1.0,0.7142857142857143,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8823529411764706,0.8620689655172413,1.0,0.7142857142857143,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8823529411764706,0.8620689655172413,1.0,0.7142857142857143,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.7142857142857143,0.7608695652173914,0.7142857142857143,0.5769230769230769,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.6818181818181818,0.6410256410256411,0.5882352941176471,0.7142857142857143,0.6818181818181818,0.7575757575757576,0.7692307692307693,0.6410256410256411,0.5882352941176471,0.8,0.7692307692307693,0.6818181818181818,0.8823529411764706,0.7,0.8333333333333334,0.6410256410256411,0.5882352941176471,0.6896551724137931,0.3846153846153846,0.6818181818181818,0.9210526315789472,0.7,0.8823529411764706,0.7142857142857143,0.5,0.6666666666666666,0.6818181818181818,0.7142857142857143,0.8823529411764706,0.8,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.5882352941176471,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.5882352941176471,0.6896551724137931,0.9523809523809524,0.6818181818181818,0.7692307692307693,0.6896551724137931,0.8333333333333334,0.6410256410256411,0.5882352941176471,0.7142857142857143,0.7692307692307693,0.6451612903225806,0.9210526315789472,0.7407407407407407,0.8333333333333334,0.8150775279275362
Floor-Bodenaufbau-Hauptgeschoss-687594,,IfcSlab,True Negative,Element,HiLo,Technical Design,German,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Floor-Concrete---Existing---50-160-1699978_L1,Beton,IfcSlab,Precise,Target Layer,LTU,Technical Design,English,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1612903225806451,1.0,0.1612903225806451,1.0,0.1612903225806451,1.0,0.0,1.0,0.1612903225806451,1.0,0.0,1.0,0.1612903225806451,1.0,0.0,1.0,0.1428571428571428,0.0,0.1470588235294117,0.2777777777777778,0.1428571428571428,0.0,0.119047619047619,0.0,0.131578947368421,0.3333333333333333,0.119047619047619,0.3571428571428571,0.1851851851851851,0.2777777777777778,0.108695652173913,0.0,0.1612903225806451,1.0,0.1612903225806451,1.0,0.1666666666666666,1.0,0.119047619047619,1.0,0.1612903225806451,1.0,0.1612903225806451,1.0,0.1666666666666666,1.0,0.0,1.0,0.131578947368421,0.3333333333333333,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1470588235294117,0.0,0.1428571428571428,0.3333333333333333,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1666666666666666,0.1724137931034483,0.4237892526978541
Floor-DCH_BLECH_53-13862065_L1,Metallbaustoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,9,0.6060606060606061,0.945945945945946,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.945945945945946,0.8,0.975609756097561,0.8,1.0,0.8,0.945945945945946,0.238095238095238,1.0,0.7142857142857143,0.9090909090909092,0.8,0.945945945945946,0.8,0.9090909090909092,0.238095238095238,1.0,0.7142857142857143,0.8620689655172413,0.8,1.0,0.8,1.0,0.6896551724137931,1.0,0.8,0.975609756097561,0.8,1.0,0.8,0.975609756097561,0.8,1.0,0.8,0.945945945945946,0.8620689655172413,1.0,0.8,1.0,0.6896551724137931,0.945945945945946,0.5882352941176471,0.8620689655172413,0.8,1.0,0.8,0.945945945945946,0.6060606060606061,1.0,0.7142857142857143,0.945945945945946,0.8,0.945945945945946,0.8,0.975609756097561,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8,0.7142857142857143,0.8,0.7142857142857143,0.8,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8,0.8,0.8,0.7142857142857143,0.8,0.7142857142857143,0.7142857142857143,0.8,0.8,0.8620689655172413,0.7142857142857143,0.8,0.8,0.7142857142857143,0.7142857142857143,0.8,0.8,0.8,0.8,0.8,0.7142857142857143,0.5882352941176471,0.7142857142857143,0.5882352941176471,0.8,0.8,0.8,0.5882352941176471,0.8,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8,0.8,0.8,0.5882352941176471,0.7142857142857143,0.7142857142857143,0.8,0.7142857142857143,0.8,0.8,0.8,0.8,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8,0.7142857142857143,0.7142857142857143,0.8,0.7980339967111305
Floor-DCH_BLECH_53-13862065_L2,"Dichtungsbahnen, Schutzfolien",IfcSlab,Ambiguous,Target Layer,zwhatt41,Technical Design,German,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-DCH_BLECH_53-13862065_L3,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,3,0.0632911392405063,0.1282051282051282,0.3333333333333333,0.1282051282051282,0.1612903225806451,0.145631067961165,0.2631578947368421,0.1428571428571428,0.0632911392405063,0.0,0.3333333333333333,0.1282051282051282,0.1162790697674418,0.1282051282051282,0.2631578947368421,0.1282051282051282,0.0632911392405063,0.0,0.217391304347826,0.1428571428571428,0.0632911392405063,0.0,0.217391304347826,0.1282051282051282,0.0632911392405063,0.0,0.217391304347826,0.0,0.1428571428571428,0.0,0.217391304347826,0.0,0.0632911392405063,0.0,0.2631578947368421,0.1282051282051282,0.0602409638554216,0.145631067961165,0.3333333333333333,0.217391304347826,0.0632911392405063,0.0,0.2631578947368421,0.0,0.1428571428571428,0.1282051282051282,0.217391304347826,0.1851851851851851,0.0632911392405063,0.0,0.1851851851851851,0.0,0.1162790697674418,0.0,0.217391304347826,0.1428571428571428,0.0632911392405063,0.0,0.2631578947368421,0.0,0.1428571428571428,0.0,0.2631578947368421,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0602409638554216,0.0,0.0,0.0,0.1162790697674418,0.0,0.1851851851851851,0.0,0.06595922566480934
Floor-DCH_DÄ-AS_250-7601562_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.5555555555555556,0.3846153846153846,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.9459802350427352
Floor-DCH_DÄ-AS_250-7601562_L3,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt32,Developed Design,German,8,0.0,0.0,0.4166666666666667,0.4166666666666667,0.75,0.75,0.75,0.75,0.25,0.25,0.5357142857142857,0.5357142857142857,0.75,0.625,0.75,0.75,0.4761904761904761,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.75,0.625,0.5357142857142857,0.4166666666666667,0.5357142857142857,0.0,0.5357142857142857,0.0,0.625,0.625,0.75,0.75,0.5357142857142857,0.0,0.0,0.5357142857142857,0.625,0.625,0.625,0.5357142857142857,0.0,0.0,0.5357142857142857,0.4166666666666667,0.75,0.625,0.625,0.625,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.0,0.625,0.75,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.75,0.75,0.5357142857142857,0.5357142857142857,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5357142857142857,0.4166666666666667,0.4166666666666667,0.5,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4166666666666667,0.4166666666666667,0.625,0.625,0.5357142857142857,0.5357142857142857,0.5,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.5,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5357142857142857,0.4166666666666667,0.4166666666666667,0.5,0.625,0.4166666666666667,0.4166666666666667,0.0,0.0,0.5357142857142857,0.5357142857142857,0.625,0.75,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5357142857142857,0.5357142857142857,0.625,0.625,0.4166666666666667,0.4166666666666667,0.4806082589285707
Floor-Finish-Floor---Ceramic-Tile-169772_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,Duplex,Developed Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
